vendor_id,pickup_month,pickup_hour,pickup_day_of_week,dropoff_month,dropoff_hour,dropoff_day_of_week,passenger_count,trip_distance,fare_amount,tip_amount,payment_type,trip_type
1,2,11,6,2,11,6,1,10.3,29.5,6.05,1,1
2,2,12,6,2,13,6,1,9.1,27,0,1,1
2,2,12,6,2,12,6,1,7.66,27.5,0,2,1
2,2,12,6,2,12,6,1,0,48.8,0,1,2
2,2,13,6,2,14,6,1,8.83,35,0,1,1
2,2,13,6,2,14,6,1,8.5,41,0,2,1
2,2,14,6,2,15,6,1,9.28,37.5,7.66,1,1
2,2,16,6,2,17,6,2,17.21,52,11.55,1,2
2,2,16,6,2,17,6,1,4.59,26.5,1.7,1,1
2,2,16,6,2,17,6,1,12.07,39,0,1,1
2,2,19,6,2,19,6,1,8.19,26.5,5.66,1,1
2,2,19,6,2,20,6,1,4.77,33.5,7.06,1,1
2,2,20,6,2,21,6,4,8.85,27,0,1,1
2,2,20,6,2,21,6,1,14.9,40.5,8.36,1,1
2,2,22,6,2,0,7,4,6.85,39,0,2,2
1,2,21,6,2,21,6,1,7.2,27,0,2,1
2,2,21,6,2,21,6,1,8.93,26.5,0,2,1
2,2,22,6,2,22,6,1,8.26,26,5.46,1,1
2,2,22,6,2,23,6,1,9.74,27,4,1,1
2,2,22,6,2,23,6,1,6.44,24.5,0,2,1
2,2,0,7,2,0,7,1,9.74,31,0,2,1
1,2,2,7,2,2,7,1,16.2,43.5,0,1,1
2,2,4,7,2,4,7,2,8.59,26,8.26,1,1
2,2,7,7,2,8,7,1,8.69,33,0,2,1
1,2,8,7,2,8,7,1,9.2,31.5,0,2,1
2,2,9,7,2,10,7,1,7.56,34,0,1,1
2,2,10,7,2,11,7,1,16.38,45.5,0,1,1
1,2,11,7,2,12,7,1,9.2,34.5,7.05,1,1
1,2,12,7,2,13,7,2,6.6,27,0,2,1
2,2,13,7,2,14,7,1,8.85,35,0,1,1
1,2,13,7,2,13,7,1,8.1,25.5,0,2,1
2,2,13,7,2,14,7,2,14.73,44.5,0,1,1
2,2,15,7,2,16,7,2,6.63,27,6.71,1,1
2,2,15,7,2,16,7,1,8.06,31.5,0,2,1
2,2,15,7,2,16,7,1,7.04,31.5,6.46,1,1
2,2,16,7,2,17,7,1,9.15,30.5,0,1,1
2,2,18,7,2,18,7,2,15.98,45.5,0,2,1
2,2,19,7,2,20,7,1,7.97,34.5,7.06,1,1
2,2,19,7,2,20,7,1,9.56,34,0,2,1
1,2,21,7,2,22,7,3,7.9,30.5,4,1,1
2,2,23,7,2,0,1,1,12.51,41.5,8.56,1,1
2,2,0,1,2,1,1,1,9.88,31.5,0,2,1
2,2,1,1,2,1,1,1,7.7,26.5,6,1,1
2,2,0,1,2,0,1,1,8.11,26.5,4,1,1
2,2,1,1,2,1,1,1,8.75,29,6.06,1,1
2,2,2,1,2,2,1,1,0.01,35,0,2,2
2,2,3,1,2,4,1,1,6.7,24.5,5.16,1,1
2,2,3,1,2,3,1,1,8.14,28,5.86,1,1
2,2,4,1,2,4,1,1,7.72,24.5,0,2,1
2,2,5,1,2,5,1,1,10.78,32.5,6.76,1,1
2,2,6,1,2,6,1,1,0.75,-4.5,0,4,1
2,2,6,1,2,6,1,1,11.51,35,0,2,1
2,2,7,1,2,8,1,1,15.22,41,8.36,1,1
2,2,9,1,2,10,1,1,22.56,62.5,6.91,1,1
1,2,10,1,2,11,1,1,12,40.5,6.19,1,1
2,2,11,1,2,12,1,1,8.93,30,0,2,1
2,2,12,1,2,13,1,5,14.95,44,0,1,1
2,2,12,1,2,13,1,1,6.59,28,2.88,1,1
2,2,14,1,2,15,1,1,8.82,43,0,1,1
2,2,15,1,2,16,1,1,13.91,42.5,0,1,1
2,2,15,1,2,16,1,1,6.92,25.5,5.8,1,1
2,2,16,1,2,16,1,1,12.86,38.5,7.44,1,1
1,2,16,1,2,17,1,1,5.9,28.5,4.4,1,1
2,2,17,1,2,18,1,1,12.89,42,0,1,1
1,2,18,1,2,18,1,1,1.9,0,0,3,2
2,2,19,1,2,19,1,1,11.17,37.5,7.66,1,1
2,2,22,1,2,22,1,1,8.54,30,0,1,1
2,2,0,2,2,0,2,1,10.73,30.5,0,2,1
2,2,3,2,2,3,2,1,9,27,0,2,1
1,2,5,2,2,5,2,1,4.7,28,1,1,1
2,2,8,2,2,8,2,1,7.41,29,5.96,1,1
2,2,9,2,2,9,2,1,7.82,27,0,1,1
2,2,9,2,2,10,2,1,14.52,42.5,0,2,1
2,2,10,2,2,10,2,1,6.74,24.5,5.06,1,1
2,2,10,2,2,10,2,1,10.26,29,5.96,1,1
2,2,10,2,2,11,2,1,11.8,38.5,8.65,1,1
2,2,10,2,2,11,2,1,10.64,33,0,2,1
2,2,12,2,2,13,2,1,8.12,34,0,2,1
2,2,14,2,2,14,2,1,8.06,30,0,1,1
2,2,14,2,2,14,2,1,8.55,27,0,1,1
2,2,14,2,2,14,2,2,7.44,31,0,1,1
2,2,15,2,2,15,2,2,4.39,33,6.6,1,2
2,2,15,2,2,16,2,1,12.97,39,0,1,1
2,2,15,2,2,15,2,1,17.45,52.5,0,1,1
2,2,15,2,2,16,2,1,9.09,29,0,2,1
2,2,16,2,2,16,2,1,0.33,-4,0,3,1
2,2,17,2,2,18,2,1,5.19,25.5,5.46,1,1
2,2,17,2,2,17,2,1,13.08,40.5,0,1,1
2,2,17,2,2,18,2,1,7.71,31.5,0,2,1
2,2,19,2,2,20,2,1,16.38,47,0,2,1
2,2,20,2,2,20,2,1,14.45,40,0,2,1
2,2,22,2,2,22,2,1,15.92,49.5,0,1,1
2,2,7,3,2,8,3,1,7.65,28.5,0,1,1
2,2,7,3,2,8,3,2,9.57,40.5,0,1,1
2,2,7,3,2,8,3,1,7.23,32,0,1,1
1,2,8,3,2,9,3,1,0.8,0,0,3,2
2,2,8,3,2,9,3,1,7.09,25.5,5.26,1,1
2,2,8,3,2,8,3,5,7.47,26,6.51,1,1
1,2,8,3,2,8,3,1,10.3,35.5,5.44,1,1
2,2,8,3,2,9,3,2,5.36,29,0,1,1
1,2,9,3,2,9,3,1,9,29,0,1,1
2,2,11,3,2,12,3,1,7.73,25.5,5.26,1,1
2,2,11,3,2,11,3,1,0.76,-6,0,4,1
2,2,12,3,2,13,3,1,8.32,31,0,2,1
2,2,12,3,2,13,3,1,7.87,34.5,0,2,1
2,2,13,3,2,14,3,1,12.11,51.5,0,2,1
2,2,13,3,2,13,3,1,8.28,25.5,5.26,1,1
2,2,13,3,2,14,3,1,6.07,25.5,0,1,1
2,2,14,3,2,15,3,1,8.47,29.5,6.06,1,1
2,2,14,3,2,14,3,1,15.05,41.5,8.46,1,1
2,2,15,3,2,16,3,1,5.89,28,0,1,1
1,2,17,3,2,17,3,1,9.4,28.5,7.55,1,1
1,2,17,3,2,19,3,1,12.4,47.5,0,2,1
2,2,19,3,2,19,3,1,10.75,34,0,1,1
2,2,22,3,2,22,3,1,7.28,27,0,2,1
2,2,23,3,2,23,3,3,10.26,40,0,2,2
2,2,1,4,2,1,4,1,10,32,0,1,1
2,2,8,4,2,9,4,5,10.66,34,7,1,1
2,2,9,4,2,10,4,1,9.93,31,5,1,1
1,2,9,4,2,10,4,1,9.1,35.5,5,1,1
2,2,10,4,2,11,4,1,12.95,37,9.45,1,1
2,2,12,4,2,12,4,1,9.9,30,0,2,1
2,2,12,4,2,12,4,1,0,-2.5,0,4,1
2,2,12,4,2,12,4,1,9.13,32.5,6.66,1,1
2,2,13,4,2,14,4,3,6.68,27.5,0,1,1
2,2,15,4,2,16,4,1,8.26,33,6.76,1,1
2,2,15,4,2,16,4,1,8.94,31,0,2,1
2,2,16,4,2,16,4,3,0.52,-4.5,0,3,1
2,2,17,4,2,18,4,1,11.1,47.5,9.86,1,1
1,2,17,4,2,18,4,1,10.6,37.5,5.9,1,1
2,2,17,4,2,18,4,1,13.4,46,0,1,1
2,2,17,4,2,17,4,1,10.07,36.5,4.6,1,1
2,2,17,4,2,18,4,1,6.76,24.5,0,1,1
2,2,19,4,2,20,4,1,6.95,24.5,2,1,1
2,2,20,4,2,21,4,1,7.8,28,5.86,1,1
2,2,22,4,2,22,4,2,12.54,36.5,0,1,1
2,2,22,4,2,22,4,1,6.89,25.5,3,1,1
2,2,2,5,2,3,5,1,12.31,34.5,0,2,1
2,2,5,5,2,5,5,1,10.98,31.5,0,1,1
2,2,5,5,2,6,5,1,14.71,44,15,1,1
2,2,6,5,2,6,5,1,15.81,46.5,9.56,1,1
1,2,5,5,2,6,5,1,14.8,40,8.25,1,1
2,2,6,5,2,7,5,1,5.11,27,0,1,1
2,2,6,5,2,7,5,1,7.77,32,0,1,1
2,2,8,5,2,9,5,1,9.78,44,0,2,1
2,2,7,5,2,8,5,1,5.36,24.5,0,1,1
2,2,7,5,2,7,5,1,7.58,29.5,7.21,1,1
2,2,7,5,2,8,5,1,7.89,28.5,0,2,1
1,2,8,5,2,8,5,1,7.8,29.5,5,1,1
2,2,8,5,2,9,5,1,10.59,38.5,0,1,1
2,2,9,5,2,10,5,1,6.73,31.5,0,1,1
2,2,9,5,2,10,5,1,6.36,27,1,1,1
2,2,9,5,2,10,5,1,5.58,27.5,5.66,1,1
1,2,9,5,2,10,5,1,15.2,51.5,0,2,1
2,2,10,5,2,11,5,1,9.87,35.5,0,1,1
2,2,10,5,2,10,5,1,10.49,34,0,1,1
2,2,10,5,2,11,5,1,4.74,25.5,2.7,1,1
2,2,10,5,2,10,5,5,7.79,25.5,0,1,1
2,2,12,5,2,13,5,4,12.39,38.5,7.86,1,1
2,2,12,5,2,13,5,1,12.77,37.5,0,1,1
2,2,13,5,2,13,5,1,14.58,43,0,1,1
2,2,14,5,2,14,5,1,10.55,34.5,0,1,1
1,2,15,5,2,15,5,1,6.1,26.5,0,2,1
2,2,16,5,2,16,5,1,8.26,30.5,6.46,1,1
2,2,16,5,2,16,5,1,8.7,36.5,0,1,1
2,2,16,5,2,16,5,2,8.73,26,0,2,1
2,2,16,5,2,17,5,1,7.02,26,2,1,1
2,2,17,5,2,17,5,1,6.69,26.5,0,2,1
2,2,17,5,2,18,5,1,5.26,24.5,0,2,1
2,2,20,5,2,20,5,1,7.62,24.5,5.16,1,1
2,2,21,5,2,21,5,1,8.56,26,5.46,1,1
1,2,23,5,2,0,6,1,3.3,0,0,2,2
2,2,5,6,2,5,6,1,8.52,27,0,1,1
2,2,7,6,2,8,6,1,13.15,43,0,1,1
2,2,7,6,2,8,6,1,9.25,27,2.2,1,1
2,2,8,6,2,9,6,5,7.98,25.5,3,1,1
1,2,9,6,2,10,6,1,5.7,25.5,6,1,1
2,2,10,6,2,10,6,1,8.22,27,5.56,1,1
2,2,10,6,2,11,6,1,13.15,40,0,2,1
2,2,12,6,2,12,6,1,26.26,87.5,19.66,1,1
1,2,12,6,2,12,6,1,18.3,52,8.78,1,1
2,2,13,6,2,13,6,2,7.58,29.5,0,1,1
2,2,14,6,2,15,6,1,4.32,24.5,0,1,1
2,2,15,6,2,15,6,1,9.55,32,8.2,1,1
2,2,15,6,2,16,6,1,10.56,40,0,2,1
2,2,16,6,2,16,6,1,7.71,27,5.76,1,1
2,2,16,6,2,17,6,2,10.82,42,0,1,1
2,2,17,6,2,18,6,1,9.31,32.5,6.86,1,1
2,2,18,6,2,19,6,1,16.16,51,0,1,1
2,2,18,6,2,21,6,1,11.54,74,80,1,1
2,2,18,6,2,18,6,1,0.76,-5,0,3,1
2,2,19,6,2,19,6,1,6.86,28.5,7.58,1,1
2,2,20,6,2,21,6,1,12.69,41,9.61,1,1
2,2,23,6,2,0,7,2,5.9,34,0,2,1
2,2,20,6,2,19,7,1,7.35,26.5,0,2,1
2,2,2,7,2,2,7,2,9.78,34.5,0,2,1
2,2,2,7,2,2,7,1,9.08,28,5.86,1,1
2,2,6,7,2,7,7,1,12.08,34,0,2,1
2,2,6,7,2,7,7,1,8.87,27.5,2,1,1
1,2,7,7,2,7,7,1,10.9,35,0,1,2
1,2,8,7,2,9,7,1,12.4,37,0,3,1
2,2,10,7,2,10,7,1,6.6,28,0,1,1
2,2,10,7,2,10,7,1,8.51,26.5,0,1,1
2,2,10,7,2,10,7,2,9.85,31,0,2,1
1,2,11,7,2,11,7,2,10,30.5,0,2,1
2,2,12,7,2,12,7,1,7.2,26,5.36,1,1
2,2,15,7,2,15,7,1,6.79,26,0,1,1
2,2,15,7,2,16,7,1,8.8,30,0,1,1
1,2,15,7,2,15,7,1,9.6,32,2,1,1
2,2,15,7,2,15,7,1,13.51,43,0,2,1
2,2,16,7,2,17,7,1,4.88,24.5,0,2,1
2,2,16,7,2,17,7,1,8.25,27.5,0,2,1
2,2,16,7,2,17,7,1,6.11,24.5,5.06,1,1
2,2,17,7,2,17,7,2,5.34,24.5,0,1,1
2,2,18,7,2,19,7,1,11.07,33,6.2,1,1
2,2,18,7,2,19,7,1,6.58,29,5.96,1,1
2,2,18,7,2,19,7,1,9.8,36,0,2,1
2,2,19,7,2,20,7,1,5.71,37,0,2,1
1,2,19,7,2,20,7,1,6.9,25.5,0,2,1
2,2,19,7,2,20,7,1,9.22,28.5,7.32,1,1
2,2,19,7,2,20,7,1,7.56,28.5,0,2,1
2,2,18,7,2,19,7,1,10.75,37.5,0,1,1
2,2,20,7,2,21,7,1,6.21,26,0,1,1
2,2,22,7,2,23,7,1,4.99,24.5,0,2,1
2,2,23,7,2,23,7,1,11.08,33,0,2,1
2,2,0,1,2,1,1,1,14.91,43,8.86,1,1
2,2,1,1,2,2,1,1,8.7,28,3,1,1
2,2,3,1,2,3,1,1,7.33,24.5,0,2,1
2,2,3,1,2,4,1,1,7.64,27,5.66,1,1
2,2,3,1,2,3,1,1,11.37,32,0,2,1
2,2,10,1,2,10,1,1,14.19,43,0,1,1
2,2,11,1,2,11,1,1,14.55,41.5,0,1,1
2,2,12,1,2,12,1,1,8.15,24.5,7.76,1,1
2,2,14,1,2,15,1,1,16.24,52.5,0,1,1
2,2,15,1,2,16,1,1,9.25,33.5,0,1,1
2,2,16,1,2,17,1,1,22.56,63.5,16.08,1,1
2,2,17,1,2,18,1,1,28.03,74,0,1,1
2,2,21,1,2,22,1,1,20.86,63,0,1,1
2,2,22,1,2,22,1,1,9.22,30.5,0,2,1
1,2,7,2,2,8,2,1,7.1,24.5,5.05,1,1
2,2,13,2,2,13,2,1,7.77,25.5,5,1,1
2,2,13,2,2,14,2,1,9.7,37.5,0,1,1
2,2,14,2,2,14,2,1,12.12,34,0,2,1
2,2,16,2,2,17,2,1,7.95,26.5,6.61,1,1
2,2,16,2,2,16,2,1,11.28,33,6.76,1,1
2,2,16,2,2,17,2,1,8.71,32,0,2,1
2,2,18,2,2,19,2,5,13.91,42.5,8,1,1
2,2,20,2,2,20,2,2,7.95,25.5,0,2,1
1,2,22,2,2,22,2,1,9.3,28.5,0,2,1
2,2,5,3,2,5,3,1,11.2,31.5,0,1,1
1,2,7,3,2,7,3,1,7.9,27,8.3,1,1
2,2,8,3,2,9,3,1,18.22,49,5,1,1
2,2,8,3,2,9,3,1,5.27,27,5.56,1,1
2,2,9,3,2,9,3,1,7.77,30,0,1,1
2,2,10,3,2,11,3,1,8.51,29.5,0,1,1
2,2,10,3,2,11,3,2,7.32,31.5,6.46,1,1
2,2,14,3,2,15,3,1,5.09,26.5,0,1,1
2,2,14,3,2,14,3,1,8.35,28,6.91,1,1
2,2,15,3,2,15,3,1,8.32,26.5,0,1,1
2,2,15,3,2,16,3,4,11.46,41,0,2,1
2,2,16,3,2,16,3,1,8.03,28.5,5.5,1,1
2,2,17,3,2,18,3,1,6.92,24.5,4,1,1
2,2,17,3,2,17,3,1,8.11,28.5,6.06,1,1
2,2,18,3,2,19,3,2,20.88,56.5,0,1,1
2,2,19,3,2,20,3,1,5.97,24.5,0,2,1
2,2,19,3,2,20,3,1,7.54,25.5,0,2,1
2,2,19,3,2,19,3,1,7.8,25.5,0,2,1
2,2,19,3,2,19,3,1,18.32,56,0,1,1
2,2,20,3,2,20,3,1,8.62,26.5,0,2,1
2,2,23,3,2,0,4,2,8.26,26.5,0,2,1
1,2,1,4,2,1,4,1,10.1,30,0,4,1
2,2,4,4,2,5,4,1,16.83,49.5,0,1,1
1,2,5,4,2,5,4,2,11.3,32.5,6.75,1,1
1,2,7,4,2,8,4,2,4.3,0,0,2,2
2,2,9,4,2,10,4,1,9.16,35,0,1,1
2,2,10,4,2,10,4,1,10.16,36.5,9.32,1,1
2,2,10,4,2,11,4,1,18.79,55,0,1,1
2,2,10,4,2,11,4,1,9.47,29,0,1,1
2,2,11,4,2,12,4,1,10.61,34.5,0,1,1
2,2,11,4,2,12,4,1,14.2,41.5,8.46,1,1
2,2,11,4,2,12,4,1,9.21,29.5,6.06,1,1
2,2,12,4,2,12,4,1,10.17,32,0,2,1
2,2,13,4,2,14,4,1,19.41,55,0,2,1
2,2,13,4,2,14,4,1,17.52,52,11.71,1,1
2,2,13,4,2,13,4,1,18.83,52,11.71,1,1
2,2,13,4,2,13,4,1,10.16,33,0,1,1
2,2,14,4,2,16,4,1,38.28,106,0,2,1
2,2,14,4,2,14,5,2,0.03,-3,0,4,1
2,2,15,4,2,15,4,1,8.4,27.5,6.19,1,1
2,2,15,4,2,16,4,1,6.68,30,0,1,1
2,2,16,4,2,17,4,1,9.9,34.5,0,2,1
2,2,16,4,2,17,4,1,6.68,28,0,1,1
2,2,17,4,2,17,4,1,5.64,27,0,1,1
2,2,17,4,2,18,4,1,8.41,37,7.76,1,1
1,2,17,4,2,17,4,1,1.8,0,0,2,2
2,2,18,4,2,18,4,1,13.67,44,15.47,1,1
2,2,18,4,2,18,4,1,9.92,38,0,2,1
2,2,18,4,2,19,4,1,9.99,28.5,0,1,1
2,2,19,4,2,19,4,1,10.86,32,3.2,1,1
1,2,20,4,2,21,4,1,14.8,42,0,2,1
2,2,21,4,2,21,4,1,8.57,25.5,2,1,1
2,2,1,5,2,1,5,1,8.23,24.5,0,2,1
2,2,5,5,2,6,5,1,18.74,50,12.82,1,1
2,2,6,5,2,7,5,1,15.66,45,0,1,1
2,2,8,5,2,9,5,1,6.99,28,0,1,1
2,2,8,5,2,9,5,1,6.11,25.5,0,1,1
2,2,9,5,2,10,5,1,12.74,42,0,2,1
2,2,9,5,2,10,5,1,9.81,39.5,0,1,1
2,2,10,5,2,11,5,1,9.28,29.5,0,1,1
2,2,10,5,2,10,5,1,9.69,30.5,0,1,1
1,2,10,5,2,11,5,1,7.6,26,6.7,1,1
1,2,11,5,2,11,5,1,9.8,29,4.47,1,1
2,2,11,5,2,11,5,1,14.62,42.5,0,2,1
2,2,11,5,2,12,5,1,8.6,29.5,2,1,1
2,2,12,5,2,12,5,1,11.36,32,7.71,1,1
2,2,13,5,2,14,5,5,5.15,29.5,0,1,1
1,2,14,5,2,14,5,1,8.3,25.5,0,2,1
2,2,14,5,2,15,5,1,7.7,28.5,0,2,1
2,2,14,5,2,15,5,1,13.54,51.5,0,1,1
2,2,15,5,2,15,5,1,0.37,-3.5,0,3,1
2,2,16,5,2,17,5,1,9.32,36,6.53,1,1
2,2,16,5,2,16,5,1,7.57,31.5,6.66,1,1
2,2,16,5,2,16,5,1,7.66,27,0,2,1
2,2,16,5,2,17,5,1,7.29,37,2,1,1
1,2,16,5,2,17,5,1,9.7,34,5.37,1,1
2,2,21,5,2,22,5,1,6.91,26,6.82,1,1
2,2,2,6,2,2,6,1,0,0,0,2,1
1,2,3,6,2,3,6,1,8.8,26.5,0,1,1
2,2,4,6,2,5,6,1,9,26.5,0,2,1
2,2,5,6,2,5,6,1,9.35,26,0,2,1
2,2,6,6,2,6,6,1,0,30,0,2,2
2,2,8,6,2,8,6,1,9.37,27.5,0,2,1
2,2,8,6,2,8,6,1,7.26,30,7.7,1,1
2,2,8,6,2,9,6,1,10.76,36,7.36,1,1
2,2,9,6,2,10,6,1,8.59,26.5,0,1,1
2,2,10,6,2,10,6,5,0,28,0,1,1
2,2,10,6,2,11,6,3,7.05,30.5,0,1,1
2,2,10,6,2,10,6,1,6.61,26,2,1,1
2,2,10,6,2,10,6,1,8.49,26.5,0,1,1
2,2,11,6,2,12,6,2,11.93,44,0,1,1
2,2,13,6,2,14,6,1,6.34,28,0,1,1
2,2,13,6,2,13,6,5,5.78,26.5,0,1,1
2,2,13,6,2,13,6,1,9.21,29.5,6.06,1,1
2,2,14,6,2,15,6,1,10.72,34.5,5.3,1,1
2,2,15,6,2,15,6,1,5.4,24.5,0,2,1
2,2,16,6,2,18,6,1,3.95,36,0,1,1
2,2,17,6,2,17,6,2,3.97,25.5,0,1,1
2,2,16,6,2,17,6,1,8.4,32.5,8.01,1,1
2,2,17,6,2,17,6,1,0,-2.5,0,3,1
2,2,17,6,2,18,6,1,5.93,41,0,2,1
2,2,20,6,2,20,6,1,9.65,29,6.06,1,1
2,2,20,6,2,20,6,1,0.01,-2.5,0,3,1
1,2,21,6,2,21,6,1,14.9,50,0,2,1
2,2,21,6,2,21,6,1,0.75,-4.5,0,3,1
2,2,22,6,2,22,6,2,8.41,26,0,2,1
2,2,22,6,2,23,6,2,8.48,31.5,6.56,1,1
2,2,0,7,2,0,7,1,15.86,44,0,1,1
2,2,0,7,2,0,7,1,9.6,27,5.66,1,1
2,2,4,7,2,4,7,1,8.61,28.5,5.96,1,1
1,2,4,7,2,4,7,1,13.5,39,0,2,1
2,2,9,7,2,9,7,1,10.41,30.5,11.12,1,1
2,2,9,7,2,10,7,5,9.22,33,6.76,1,1
2,2,10,7,2,11,7,1,14.37,49.5,0,1,1
2,2,11,7,2,12,7,1,14.25,42,0,1,1
2,2,11,7,2,11,7,3,6.13,25.5,0,1,1
1,2,12,7,2,13,7,1,7.3,30.5,6.25,1,1
2,2,12,7,2,12,7,1,0.01,52,0,2,1
2,2,13,7,2,14,7,3,21.61,50,0,2,2
2,2,17,7,2,18,7,1,9.63,35,8.31,1,1
2,2,17,7,2,17,7,2,6.8,25.5,2,1,1
1,2,18,7,2,20,7,2,22.6,40,0,2,2
2,2,18,7,2,19,7,1,5.99,25.5,0,2,1
2,2,19,7,2,19,7,1,8.05,25.5,3,1,1
2,2,19,7,2,19,7,1,7.38,29.5,3.03,1,1
2,2,20,7,2,21,7,1,5.32,27,5.58,1,1
2,2,20,7,2,20,7,1,7.3,27.5,5,1,1
2,2,21,7,2,21,7,1,11.53,34.5,3.58,1,1
2,2,22,7,2,22,7,1,0.42,-4,0,2,1
2,2,22,7,2,22,7,1,0.64,-4.5,0,3,1
1,2,23,7,2,23,7,1,18.1,48.5,9.95,1,1
2,2,1,1,2,1,1,2,7.28,26.5,5.56,1,1
2,2,0,1,2,0,1,1,0,30,0,2,2
2,2,2,1,2,2,1,1,7.88,26.5,0,1,1
2,2,2,1,2,2,1,1,8.81,26,4,1,2
2,2,3,1,2,3,1,1,21.46,91.5,27.26,1,1
2,2,3,1,2,4,1,1,13.33,37.5,7.76,1,1
2,2,5,1,2,5,1,1,8.99,28,8.79,1,1
2,2,9,1,2,9,1,1,9.76,29,0,1,1
2,2,13,1,2,14,1,1,10.32,29,0,2,1
1,2,13,1,2,13,1,1,8.3,28.5,4.4,1,1
2,2,14,1,2,15,1,1,7.38,36,0,2,1
2,2,14,1,2,15,1,1,11.82,37.5,0,2,1
2,2,14,1,2,14,1,1,6.96,26.5,2,1,1
2,2,14,1,2,15,1,1,7.62,29.5,0,1,1
2,2,15,1,2,16,1,1,12.76,35.5,0,1,1
1,2,15,1,2,16,1,1,7.4,30,4.62,1,1
2,2,16,1,2,16,1,1,13.4,38.5,0,2,1
2,2,16,1,2,17,1,1,7.49,28,0,1,1
1,2,6,2,2,6,2,1,20.5,56.5,5,1,1
2,2,6,2,2,6,3,1,7.4,25.5,0,1,1
2,2,8,2,2,8,2,1,12.41,38,0,1,1
2,2,7,2,2,8,2,1,9.32,37.5,0,1,1
2,2,8,2,2,9,2,1,8.21,33.5,0,1,1
2,2,8,2,2,9,2,3,6.76,35.5,0,1,1
2,2,8,2,2,9,2,1,4.77,24.5,0,1,1
2,2,9,2,2,9,2,1,7.01,29.5,0,1,1
2,2,9,2,2,10,2,1,6.23,28,0,1,1
2,2,11,2,2,11,2,1,7.28,25.5,0,2,1
2,2,11,2,2,11,2,1,14.27,42.5,0,1,1
2,2,11,2,2,11,2,1,17.28,51,0,2,1
1,2,11,2,2,11,2,1,12.6,37.5,0,2,1
2,2,13,2,2,15,2,1,22.54,79.5,0,1,1
1,2,14,2,2,14,2,0,9.9,31.5,0,2,1
2,2,14,2,2,14,2,1,8.33,28,0,1,1
2,2,15,2,2,16,2,2,14.06,41,6,1,1
2,2,16,2,2,16,2,1,8.97,27,2.5,1,1
2,2,16,2,2,17,2,1,4.11,37,0,1,1
2,2,16,2,2,17,2,5,21.03,73,0,1,1
2,2,17,2,2,17,2,1,7.78,27,0,1,1
2,2,17,2,2,19,2,1,14.26,54,0,2,1
2,2,18,2,2,18,2,1,8.33,29,6.16,1,1
2,2,21,2,2,21,2,1,9.64,27.5,5.76,1,1
2,2,21,2,2,22,2,2,6.14,31.5,0,2,1
2,2,6,3,2,6,3,1,12.77,37.5,0,1,1
2,2,7,3,2,9,3,1,14.21,59.5,0,1,1
2,2,7,3,2,8,3,1,13.18,46,0,1,1
2,2,8,3,2,9,3,1,7.29,34.5,0,1,1
2,2,9,3,2,9,3,1,7.17,32,0,1,1
2,2,10,3,2,11,3,1,8.98,32,0,1,1
2,2,12,3,2,13,3,1,7.28,26.5,0,1,1
2,2,12,3,2,13,3,1,6.24,35.5,0,2,1
1,2,13,3,2,13,3,1,8.3,25.5,6,1,1
2,2,14,3,2,16,3,1,7.54,49,0,1,1
2,2,14,3,2,15,3,1,6.13,27,0,1,1
1,2,16,3,2,16,3,2,8.3,29,4.62,1,1
2,2,17,3,2,17,3,1,5.3,24.5,5.26,1,1
2,2,17,3,2,17,3,1,7.04,31,0,1,1
2,2,17,3,2,17,3,1,6.7,26,5.56,1,1
2,2,17,3,2,18,3,1,12.96,37.5,0,1,1
2,2,19,3,2,20,3,1,16.71,47,5,1,1
1,2,19,3,2,19,3,1,3.3,13.2,0,1,2
2,2,19,3,2,20,3,1,11.05,32.5,3.7,1,1
2,2,20,3,2,21,3,1,7.85,26,0,1,1
2,2,22,3,2,23,3,1,8.82,27.5,0,1,1
2,2,2,4,2,3,4,1,11.72,33,6.86,1,1
2,2,3,4,2,3,4,6,0.01,-2.5,0,3,1
2,2,6,4,2,7,4,5,7.35,27,0,1,1
2,2,9,4,2,10,4,1,15.44,50,0,1,1
2,2,10,4,2,10,4,1,4.24,25.5,0,1,1
2,2,10,4,2,11,4,2,15.22,65,0,2,2
2,2,11,4,2,11,4,1,4.17,26,0,2,1
2,2,11,4,2,12,4,1,12.82,38.5,0,1,1
2,2,12,4,2,13,4,1,9.72,36.5,0,2,1
2,2,14,4,2,15,4,1,5.71,27,0,1,1
1,2,14,4,2,14,4,1,3.7,24.5,5.05,1,1
2,2,13,4,2,14,4,1,14.13,48.5,0,1,1
2,2,15,4,2,16,4,1,7.84,28,8.64,1,1
2,2,15,4,2,16,4,1,8.42,37,0,1,1
2,2,17,4,2,19,4,1,13.5,46.5,0,1,1
2,2,17,4,2,17,4,1,5.09,30,6.36,1,1
2,2,18,4,2,18,4,5,6.66,27.5,0,1,1
2,2,19,4,2,20,4,1,11.93,44.5,0,1,1
2,2,20,4,2,21,4,1,15.8,45.5,9.36,1,1
2,2,20,4,2,21,4,1,7.6,24.5,5.16,1,1
1,2,22,4,2,22,4,1,8.4,28.5,4.47,1,1
1,2,22,4,2,22,4,1,1.4,0,0,2,2
2,2,22,4,2,22,4,5,8.41,27,5.66,1,1
2,3,0,5,3,0,5,1,0.41,-3.5,0,3,1
2,3,0,5,3,0,5,2,0,28,2,1,2
